Pocket IMU Data
30/11/2014 23:25:35.924
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
23:24:14.6350	0.113663	-0.950592	-0.106537	0.226995	0.000000	0.000000	-19.838394	-38.562805	-4.235260	39.567303	-119.783335	111.772232	0.852283	1.472429	0.688083
23:24:14.6560	0.138107	-0.996368	-0.096039	0.256237	0.000000	0.000000	-20.439026	-38.507690	-2.332977	39.567303	-119.783335	110.597984	0.851329	1.476074	0.695936
23:24:14.6870	0.093643	-1.032150	-0.098389	0.363334	0.000000	0.000000	-20.220612	-38.397491	-2.563568	39.567303	-119.783335	108.715431	0.886337	1.493496	0.697293
23:24:14.7080	0.133636	-1.094452	-0.096481	0.375231	0.000000	0.000000	-20.548248	-38.507690	-2.678833	39.567303	-119.783335	107.521065	0.909776	1.497195	0.680744
23:24:14.7580	0.100632	-1.091858	-0.066284	0.467587	0.000000	0.000000	-21.094299	-37.516083	-3.255280	39.567303	-119.783335	104.022659	1.171639	1.517016	0.454793
23:24:14.7840	0.026077	-1.138763	-0.134293	0.482380	0.000000	0.000000	-21.258118	-37.240631	-3.312927	39.567303	-119.783335	102.303993	1.402767	1.522904	0.236259
23:24:14.8100	-0.001160	-1.246887	-0.154800	0.479593	0.000000	0.000000	-21.258118	-37.240631	-3.312927	39.567303	-119.783335	102.303993	1.607419	1.521915	0.039401
23:24:14.8300	0.011887	-1.200668	-0.152924	0.489745	0.000000	0.000000	-22.841675	-36.304108	-3.370544	39.567303	-119.783335	100.834373	1.861381	1.511514	-0.201969
23:24:14.8530	-0.005249	-1.170456	-0.075180	0.426464	0.000000	0.000000	-22.841675	-36.304108	-3.370544	39.567303	-119.783335	100.834373	2.008397	1.494168	-0.338421
23:24:14.8710	-0.014099	-1.134308	-0.083405	0.416688	0.000000	0.000000	-22.841675	-36.304108	-3.370544	39.567303	-119.783335	100.834373	2.038977	1.487815	-0.366462
23:24:14.8940	-0.046555	-1.036652	-0.059708	0.392611	0.000000	0.000000	-23.879181	-36.028656	-4.350464	39.567303	-119.783335	98.829544	2.096747	1.468466	-0.419106
23:24:14.9140	-0.092575	-0.895050	-0.051270	0.326059	0.000000	0.000000	-24.097610	-36.138824	-5.042206	39.567303	-119.783335	97.743248	2.125394	1.456957	-0.447101
23:24:14.9590	-0.257050	-0.594009	0.009964	0.353447	0.000000	0.000000	-24.534454	-35.587952	-5.964508	39.567303	-119.783335	96.596794	2.178940	1.441394	-0.500249
23:24:14.9810	-0.213394	-0.720947	-0.016373	0.265110	0.000000	0.000000	-24.534454	-35.587952	-5.964508	39.567303	-119.783335	96.596794	2.228813	1.432514	-0.544371
23:24:15.0080	-0.256790	-0.876297	-0.028900	0.148991	0.000000	0.000000	-24.534454	-35.587952	-5.964508	39.567303	-119.783335	96.596794	2.281059	1.429326	-0.588436
23:24:15.0310	-0.215851	-1.042450	-0.073837	0.085256	0.000000	0.000000	-24.534454	-35.587952	-5.964508	39.567303	-119.783335	96.596794	2.307382	1.428817	-0.611868
23:24:15.0640	-0.208450	-1.223679	-0.009369	0.010010	0.000000	0.000000	-26.445648	-34.541199	-6.252716	39.567303	-119.783335	95.039795	2.392257	1.432856	-0.696839
23:24:15.0850	-0.234177	-1.139694	-0.072525	-0.002140	0.000000	0.000000	-26.609467	-34.375946	-6.310333	39.567303	-119.783335	92.619347	2.407290	1.435097	-0.711640
23:24:15.1170	-0.195282	-0.945190	-0.093933	0.044701	0.000000	0.000000	-26.609467	-34.375946	-6.310333	39.567303	-119.783335	92.619347	2.436842	1.439709	-0.736943
23:24:15.1330	-0.184601	-0.911758	-0.089035	0.095006	0.000000	0.000000	-26.609467	-33.935242	-6.310364	39.567303	-119.783335	91.564369	2.456944	1.441533	-0.752741
23:24:15.1850	-0.121262	-0.853226	-0.123154	0.061290	0.000000	0.000000	-25.954193	-33.604706	-6.310364	39.567303	-119.783335	89.885246	2.596934	1.436520	-0.883231
23:24:15.2190	-0.159653	-0.877182	-0.110687	-0.017941	0.000000	0.000000	-25.954193	-33.604706	-6.310364	39.567303	-119.783335	89.885246	2.660377	1.440503	-0.934135
23:24:15.3120	-0.169357	-0.918457	-0.130356	-0.172436	0.000000	0.000000	-26.391037	-33.604706	-6.656219	39.567303	-119.783335	87.050728	2.728380	1.447045	-0.989429
23:24:15.3350	-0.194763	-0.901093	-0.122879	-0.201448	0.000000	0.000000	-26.391037	-33.604706	-6.656219	39.567303	-119.783335	87.050728	2.727579	1.451180	-0.988731
23:24:15.3570	-0.175339	-0.923401	-0.136337	-0.280693	0.000000	0.000000	-26.391037	-33.604706	-6.656219	39.567303	-119.783335	87.050728	2.708218	1.446241	-0.972527
23:24:15.3770	-0.168350	-0.948822	-0.116302	-0.336099	0.000000	0.000000	-25.080505	-34.706482	-5.849213	39.567303	-119.783335	88.296814	2.690091	1.454995	-0.959414
23:24:15.4040	-0.164871	-0.985046	-0.148682	-0.372304	0.000000	0.000000	-25.080505	-34.706482	-5.849213	39.567303	-119.783335	88.296814	2.652489	1.457577	-0.929155
23:24:15.4210	-0.167175	-1.008606	-0.169357	-0.464774	0.000000	0.000000	-24.862076	-34.926849	-5.272827	39.567303	-119.783335	89.751144	2.637052	1.461575	-0.916350
23:24:15.4660	-0.158981	-1.055573	-0.204590	-0.608830	0.000000	0.000000	-24.916672	-35.092102	-5.099854	39.567303	-119.783335	91.350632	2.463612	1.473291	-0.755046
23:24:15.4880	-0.170853	-1.053726	-0.200806	-0.611350	0.000000	0.000000	-24.479828	-35.312500	-4.869263	39.567303	-119.783335	92.977180	2.254885	1.475039	-0.552042
23:24:15.5130	-0.123215	-0.997330	-0.176758	-0.628953	0.000000	0.000000	-24.479828	-35.312500	-4.869263	39.567303	-119.783335	92.977180	2.174873	1.474075	-0.473517
23:24:15.5330	-0.108124	-0.982468	-0.165741	-0.605220	0.000000	0.000000	-24.479828	-35.312500	-4.869263	39.567303	-119.783335	92.977180	1.944733	1.464805	-0.246505
23:24:15.5560	-0.134628	-0.991577	-0.201675	-0.553379	0.000000	0.000000	-24.479828	-35.312500	-4.869263	39.567303	-119.783335	92.977180	1.761071	1.447877	-0.062946
23:24:15.5770	-0.145645	-1.113235	-0.200104	-0.538679	0.000000	0.000000	-22.350204	-37.020264	-6.079773	39.567303	-119.783335	96.112511	1.684663	1.432359	0.015462
23:24:15.6060	-0.092117	-1.437057	-0.229111	-0.567352	0.000000	0.000000	-22.350204	-37.020264	-6.079773	39.567303	-119.783335	96.112511	1.587678	1.405367	0.119965
23:24:15.6270	-0.020248	-1.517593	-0.130692	-0.435570	0.000000	0.000000	-20.766647	-37.956787	-7.751465	39.567303	-119.783335	98.210037	1.519100	1.377201	0.200720
23:24:15.6790	0.041962	-1.070938	-0.008820	-0.196540	0.000000	0.000000	-19.292297	-37.571167	-9.768982	39.567303	-119.783335	99.392708	1.453388	1.349258	0.310553
23:24:15.7020	0.007507	-0.673416	-0.008698	-0.062692	0.000000	0.000000	-19.292297	-37.571167	-9.768982	39.567303	-119.783335	99.392708	1.445838	1.349863	0.328932
23:24:15.7250	0.046021	-0.531845	-0.028793	0.025201	0.000000	0.000000	-18.145599	-37.516083	-11.210052	39.567303	-119.783335	97.791084	1.428338	1.355171	0.382948
23:24:15.7510	0.095184	-0.561646	0.089767	0.161735	0.000000	0.000000	-18.036392	-37.736450	-12.247650	39.567303	-119.783335	95.724091	1.420404	1.361890	0.429154
23:24:15.7750	0.174362	-0.811676	0.061646	0.222553	0.000000	0.000000	-18.036392	-38.287354	-12.939362	39.567303	-119.783335	93.740410	1.424264	1.367480	0.446831
23:24:15.7950	0.201462	-0.896652	0.019989	0.200157	0.000000	0.000000	-18.036392	-38.287354	-12.939362	39.567303	-119.783335	93.740410	1.444749	1.374650	0.453237
23:24:15.8220	0.156418	-1.150009	0.018890	0.152965	0.000000	0.000000	-17.654160	-38.342438	-13.227570	39.567303	-119.783335	92.270706	1.461992	1.379899	0.460509
23:24:15.8410	0.121429	-1.227844	0.043610	0.137048	0.000000	0.000000	-17.654160	-38.342438	-13.227570	39.567303	-119.783335	92.270706	1.464863	1.382075	0.465829
23:24:15.8870	-0.014648	-1.050995	-0.033463	0.176258	0.000000	0.000000	-17.654144	-38.342438	-13.573425	39.567303	-119.783335	90.343056	1.476120	1.392159	0.498766
23:24:15.9090	-0.061615	-0.934875	0.000809	0.336385	0.000000	0.000000	-17.108093	-37.901703	-14.149872	39.567303	-119.783335	88.150185	1.497399	1.396910	0.517090
23:24:15.9330	0.000381	-0.900848	0.017258	0.529808	0.000000	0.000000	-16.015976	-37.350800	-14.380463	39.567303	-119.783335	84.040970	1.551924	1.404185	0.513350
23:24:15.9520	0.030441	-0.893677	0.004791	0.592063	0.000000	0.000000	-16.015976	-37.350800	-14.380463	39.567303	-119.783335	84.040970	1.577771	1.406532	0.506678
23:24:15.9750	0.040207	-0.905334	-0.006866	0.654112	0.000000	0.000000	-15.360703	-37.130432	-14.726318	39.567303	-119.783335	81.981079	1.674887	1.414948	0.472129
23:24:16.0000	0.049286	-0.953247	-0.035156	0.694129	0.000000	0.000000	-15.415314	-37.075348	-15.129852	39.567303	-119.783335	80.260574	1.789776	1.424737	0.424379
23:24:16.0310	0.087967	-1.011627	-0.004623	0.709628	0.000000	0.000000	-15.306076	-36.855011	-16.743866	39.567303	-119.783335	73.351151	1.918002	1.435532	0.366906
23:24:16.0490	0.067276	-1.043213	0.002228	0.723964	0.000000	0.000000	-15.306076	-36.855011	-16.743866	39.567303	-119.783335	73.351151	2.010390	1.443741	0.323423
23:24:16.0970	0.022446	-1.037827	-0.041946	0.731632	0.000000	0.000000	-15.251450	-36.248993	-18.991943	39.567303	-119.783335	64.463455	2.351468	1.469510	0.135715
23:24:16.1170	0.021042	-1.053543	-0.040878	0.726221	0.000000	0.000000	-14.650787	-36.083740	-19.626038	39.567303	-119.783335	59.034431	2.421417	1.472943	0.091965
23:24:16.1410	0.011810	-1.048737	-0.006393	0.710556	0.000000	0.000000	-13.886322	-35.863403	-20.548370	39.567303	-119.783335	54.479675	2.652092	1.480852	-0.058237
23:24:16.1650	0.001633	-1.033157	-0.031372	0.678814	0.000000	0.000000	-12.903427	-35.312500	-21.240112	39.567303	-119.783335	48.307869	2.900511	1.484540	-0.224370
23:24:16.1860	-0.008972	-1.015640	-0.019730	0.674605	0.000000	0.000000	-11.920547	-35.422638	-21.816528	39.567303	-119.783335	45.524475	3.063451	1.484148	-0.332586
23:24:16.2090	-0.017029	-1.014740	-0.007004	0.670734	0.000000	0.000000	-11.265289	-35.202301	-22.047089	39.567303	-119.783335	40.590401	-2.988197	1.480626	-0.480534
23:24:16.2360	-0.012680	-1.003906	-0.016891	0.641055	0.000000	0.000000	-11.265289	-35.202301	-22.047089	39.567303	-119.783335	40.590401	-2.781407	1.473916	-0.601957
23:24:16.2830	-0.040207	-1.014038	-0.047882	0.627365	0.000000	0.000000	-11.265289	-35.202301	-22.047089	39.567303	-119.783335	40.590401	-2.559154	1.462096	-0.712038
23:24:16.3110	-0.049515	-1.083725	-0.077271	0.593073	0.000000	0.000000	-10.336990	-35.037048	-22.681183	39.567303	-119.783335	36.358551	-2.430540	1.451105	-0.758437
23:24:16.3360	-0.106277	-1.099060	-0.081924	0.536939	0.000000	0.000000	-10.336990	-35.037048	-22.681183	39.567303	-119.783335	36.358551	-2.332124	1.438706	-0.775645
23:24:16.3640	-0.124008	-1.068878	-0.105087	0.513083	0.000000	0.000000	-9.517914	-34.761597	-23.545837	39.567303	-119.783335	30.615091	-2.248898	1.427351	-0.779027
23:24:16.3910	-0.127289	-0.959137	-0.095901	0.541876	0.000000	0.000000	-5.477112	-35.422638	-25.390472	39.567303	-119.783335	15.104095	-2.165454	1.417534	-0.785281
23:24:16.4130	-0.212051	-0.853256	-0.070953	0.573558	0.000000	0.000000	-5.477112	-35.422638	-25.390472	39.567303	-119.783335	15.104095	-2.068512	1.409477	-0.807127
23:24:16.4380	-0.205307	-0.777695	-0.062424	0.574317	0.000000	0.000000	-2.200760	-35.973541	-26.082214	39.567303	-119.783335	2.356895	-1.998013	1.404382	-0.829440
23:24:16.4610	-0.192795	-0.788345	-0.055267	0.592179	0.000000	0.000000	-0.999420	-35.753204	-25.851654	39.567303	-119.783335	357.221741	-1.890383	1.397401	-0.867177
23:24:16.5070	-0.218307	-0.880768	-0.100555	0.547006	0.000000	0.000000	0.966354	-34.981934	-25.851624	39.567303	-119.783335	348.941895	-1.747561	1.387651	-0.920229
23:24:16.5300	-0.206055	-0.974716	-0.084991	0.471203	0.000000	0.000000	1.785431	-35.257385	-25.217499	39.567303	-119.783335	345.425568	-1.647209	1.381142	-0.956205
23:24:16.5540	-0.225418	-1.001404	-0.095016	0.442503	0.000000	0.000000	2.659134	-35.037048	-24.756378	39.567303	-119.783335	340.872345	-1.547065	1.376783	-0.994241
23:24:16.5780	-0.245880	-0.983002	-0.084503	0.442466	0.000000	0.000000	3.041367	-35.312500	-24.122284	39.567303	-119.783335	338.138275	-1.451307	1.372726	-1.030467
23:24:16.6030	-0.357452	-0.960724	-0.066376	0.496190	0.000000	0.000000	3.860458	-35.477753	-23.142303	39.567303	-119.783335	334.402252	-1.385595	1.370091	-1.056874
23:24:16.6220	-0.403091	-0.920044	-0.056335	0.510589	0.000000	0.000000	3.860458	-35.477753	-23.142303	39.567303	-119.783335	334.402252	-1.280152	1.364103	-1.102488
23:24:16.6440	-0.347351	-0.930222	-0.098068	0.513665	0.000000	0.000000	4.242691	-36.304108	-22.508240	39.567303	-119.783335	331.655701	-1.246116	1.361725	-1.116882
23:24:16.6660	-0.325043	-0.946640	-0.091721	0.483221	0.000000	0.000000	5.170975	-36.910095	-21.758881	39.567303	-119.783335	326.997131	-1.156234	1.353722	-1.149061
23:24:16.7130	-0.348450	-0.931229	-0.090179	0.407486	0.000000	0.000000	5.717026	-37.350800	-21.067169	39.567303	-119.783335	323.820129	-1.024565	1.336620	-1.185799
23:24:16.7350	-0.371094	-0.925568	-0.090515	0.360203	0.000000	0.000000	6.590729	-37.901703	-20.721283	39.567303	-119.783335	319.125610	-0.957033	1.327148	-1.196961
23:24:16.7630	-0.385376	-0.943390	-0.092575	0.286878	0.000000	0.000000	7.464386	-39.003510	-19.222595	39.567303	-119.783335	311.721466	-0.893717	1.316266	-1.206010
23:24:16.7850	-0.401581	-0.956314	-0.088760	0.267133	0.000000	0.000000	7.628189	-38.948395	-18.473206	39.567303	-119.783335	308.786346	-0.840340	1.312422	-1.205881
23:24:16.8390	-0.332291	-0.925140	-0.101837	0.069817	0.000000	0.000000	8.228851	-38.893341	-18.069672	39.567303	-119.783335	305.327209	-0.743437	1.312025	-1.199800
23:24:16.8620	-0.306381	-0.921936	-0.108444	-0.040684	0.000000	0.000000	8.447281	-39.113708	-17.032135	39.567303	-119.783335	302.764648	-0.730726	1.312963	-1.196410
23:24:16.8830	-0.305054	-0.908188	-0.107513	-0.144765	0.000000	0.000000	8.884140	-39.223846	-16.801544	39.567303	-119.783335	300.988129	-0.698367	1.317820	-1.183527
23:24:16.9080	-0.278320	-0.920639	-0.132797	-0.225651	0.000000	0.000000	10.085480	-39.444244	-15.648682	39.567303	-119.783335	297.488220	-0.676831	1.324821	-1.164614
23:24:16.9470	-0.273056	-0.911758	-0.137741	-0.373067	0.000000	0.000000	11.177567	-39.884949	-13.458221	39.567303	-119.783335	292.656433	-0.665212	1.335045	-1.140468
23:24:16.9710	-0.289124	-0.917816	-0.133972	-0.416557	0.000000	0.000000	11.177567	-39.884949	-13.458221	39.567303	-119.783335	292.656433	-0.670754	1.346922	-1.105536
23:24:16.9920	-0.286301	-0.921707	-0.128952	-0.478376	0.000000	0.000000	12.815720	-40.546051	-11.267792	39.567303	-119.783335	289.097992	-0.681376	1.359636	-1.067638
23:24:17.0150	-0.306213	-0.932724	-0.142014	-0.515925	0.000000	0.000000	12.815720	-40.546051	-11.267792	39.567303	-119.783335	289.097992	-0.694132	1.368993	-1.037233
23:24:17.0360	-0.304779	-0.964066	-0.160614	-0.458705	0.000000	0.000000	12.815720	-40.546051	-11.267792	39.567303	-119.783335	289.097992	-0.728732	1.382445	-0.976650
23:24:17.0640	-0.285324	-0.974640	-0.154343	-0.339376	0.000000	0.000000	15.272980	-40.490936	-10.748993	39.567303	-119.783335	288.084839	-0.772955	1.392291	-0.907947
23:24:17.0850	-0.288773	-0.963898	-0.172287	-0.335411	0.000000	0.000000	15.272980	-40.490936	-10.748993	39.567303	-119.783335	288.084839	-0.787960	1.394902	-0.885325
23:24:17.1150	-0.279388	-0.952011	-0.185089	-0.256520	0.000000	0.000000	15.272980	-40.490936	-10.748993	39.567303	-119.783335	288.084839	-0.862502	1.398309	-0.778817
23:24:17.1550	-0.256729	-0.945892	-0.165024	-0.129333	0.000000	0.000000	15.272980	-40.490936	-10.748993	39.567303	-119.783335	288.084839	-0.912096	1.397626	-0.712596
23:24:17.1830	-0.164749	-1.026215	-0.160309	-0.112454	0.000000	0.000000	15.272980	-40.490936	-10.748993	39.567303	-119.783335	288.084839	-0.912419	1.381369	-0.697867
23:24:17.2060	-0.117142	-1.059982	-0.157486	-0.154417	0.000000	0.000000	17.293381	-38.893341	-10.460785	39.567303	-119.783335	285.442444	-0.933249	1.377076	-0.661137
23:24:17.2260	-0.078232	-1.045837	-0.153091	-0.143069	0.000000	0.000000	17.293381	-38.893341	-10.460785	39.567303	-119.783335	285.442444	-0.969817	1.375342	-0.605764
23:24:17.2510	-0.036026	-1.011063	-0.207138	-0.129379	0.000000	0.000000	17.948624	-38.562805	-9.999634	39.567303	-119.783335	283.907715	-0.983051	1.374591	-0.584878
23:24:17.2750	-0.031967	-0.957123	-0.184631	-0.026640	0.000000	0.000000	18.276260	-38.672943	-9.423187	39.567303	-119.783335	282.736816	-1.018372	1.370073	-0.521399
23:24:17.2970	-0.035995	-0.946381	-0.158051	0.005714	0.000000	0.000000	18.276260	-38.672943	-9.423187	39.567303	-119.783335	282.736816	-1.035988	1.365188	-0.470868
23:24:17.3690	0.047226	-1.010132	-0.138718	0.204127	0.000000	0.000000	18.767715	-38.066986	-8.904388	39.567303	-119.783335	281.607605	-1.004142	1.360860	-0.413509
23:24:17.4200	0.036682	-1.058258	-0.107925	0.079776	0.000000	0.000000	18.713089	-37.681335	-8.846741	39.567303	-119.783335	280.538818	-0.957613	1.365613	-0.413906
23:24:17.4540	0.007019	-0.954727	-0.136642	0.065421	0.000000	0.000000	19.477570	-37.681335	-8.385590	39.567303	-119.783335	283.440857	-0.914121	1.377087	-0.396107
23:24:17.4820	0.025146	-0.907471	-0.143585	0.044171	0.000000	0.000000	19.477570	-37.571167	-7.347992	39.567303	-119.783335	281.656433	-0.890814	1.383703	-0.378111
23:24:17.5020	0.032639	-0.880920	-0.134766	-0.024021	0.000000	0.000000	19.586792	-38.011902	-6.310394	39.567303	-119.783335	279.814789	-0.872880	1.389914	-0.352206
23:24:17.5300	0.070480	-0.873642	-0.138245	-0.089777	0.000000	0.000000	19.750595	-38.728058	-5.330475	39.567303	-119.783335	277.772949	-0.862469	1.398010	-0.319596
23:24:17.5480	0.085297	-0.878387	-0.143967	-0.103621	0.000000	0.000000	20.132858	-39.003510	-4.004669	39.567303	-119.783335	275.611023	-0.861331	1.401237	-0.307055
23:24:17.5720	0.113998	-0.921188	-0.149231	-0.142769	0.000000	0.000000	20.678894	-39.113708	-3.082336	39.567303	-119.783335	273.714783	-0.862006	1.412266	-0.266563
23:24:17.5940	0.118637	-0.932892	-0.149094	-0.144982	0.000000	0.000000	20.842697	-39.389130	-1.525970	39.567303	-119.783335	271.162903	-0.866392	1.420434	-0.237310
23:24:17.6370	0.121140	-0.989700	-0.147751	-0.134024	0.000000	0.000000	20.733490	-39.168793	-0.718964	39.567303	-119.783335	269.703461	-0.885007	1.438477	-0.175145
23:24:17.6660	0.109116	-1.018265	-0.117065	-0.089799	0.000000	0.000000	21.061096	-39.058594	0.549194	39.567303	-119.783335	267.984833	-0.900701	1.452960	-0.132375
23:24:17.6900	0.087097	-1.035172	-0.131119	-0.092812	0.000000	0.000000	20.405823	-38.838257	2.163208	39.567303	-119.783335	265.892914	-0.927333	1.466891	-0.084547
23:24:17.7090	0.078812	-1.003906	-0.120529	0.023177	0.000000	0.000000	20.405823	-38.838257	2.163208	39.567303	-119.783335	265.892914	-0.960038	1.479344	-0.035631
23:24:17.7370	0.088272	-0.974396	-0.103745	0.107334	0.000000	0.000000	20.897263	-38.672943	3.719604	39.567303	-119.783335	264.835358	-0.945477	1.490471	-0.039544
23:24:17.7550	0.068054	-0.948135	-0.098251	0.136299	0.000000	0.000000	20.405823	-38.177155	4.468964	39.567303	-119.783335	263.755920	-1.050980	1.491899	0.072470
23:24:17.7800	0.028320	-0.961334	-0.112564	0.190602	0.000000	0.000000	20.405823	-38.177155	4.468964	39.567303	-119.783335	263.755920	-1.001223	1.503444	0.032188
23:24:17.8000	0.039200	-0.949463	-0.163940	0.194084	0.000000	0.000000	20.405823	-38.177155	4.468964	39.567303	-119.783335	263.755920	-1.034347	1.503288	0.068727
23:24:17.8220	0.034622	-0.980865	-0.102463	0.216271	0.000000	0.000000	20.515030	-38.838257	6.659424	39.567303	-119.783335	261.226929	-0.944939	1.513396	-0.011335
23:24:17.8410	0.065643	-1.007965	-0.103867	0.261460	0.000000	0.000000	20.515030	-38.838257	6.659424	39.567303	-119.783335	261.226929	-0.921284	1.513360	-0.028286
23:24:17.8820	0.029755	-0.977005	-0.102554	0.345259	0.000000	0.000000	20.296600	-38.948395	7.235870	39.567303	-119.783335	260.020416	-0.797914	1.520446	-0.136781
23:24:17.9040	0.028122	-1.003464	-0.104401	0.378005	0.000000	0.000000	19.477524	-38.783142	7.985260	39.567303	-119.783335	258.371887	-0.554228	1.524725	-0.368321
23:24:17.9300	0.034485	-1.029877	-0.112076	0.405091	0.000000	0.000000	18.986084	-39.168793	8.849915	39.567303	-119.783335	256.354797	-0.409384	1.520968	-0.502305
23:24:17.9490	0.034485	-1.032806	-0.117996	0.420704	0.000000	0.000000	18.986084	-39.168793	8.849915	39.567303	-119.783335	256.354797	-0.258625	1.518101	-0.646569
23:24:17.9740	0.018539	-1.029068	-0.102386	0.463681	0.000000	0.000000	18.986084	-39.168793	8.849915	39.567303	-119.783335	256.354797	-0.178573	1.509920	-0.718173
23:24:17.9960	0.002106	-1.019455	-0.114563	0.474857	0.000000	0.000000	18.986084	-39.168793	8.849915	39.567303	-119.783335	256.354797	-0.128486	1.506626	-0.766114
23:24:18.0180	-0.028275	-0.996277	-0.165573	0.528021	0.000000	0.000000	16.692612	-39.719696	9.656952	39.567303	-119.783335	255.055328	-0.084191	1.494819	-0.804232
23:24:18.0420	-0.029144	-0.996292	-0.175491	0.508022	0.000000	0.000000	16.692612	-39.719696	9.656952	39.567303	-119.783335	255.055328	-0.006750	1.479593	-0.879104
