Number of data: 20000
Number of incorrect classifications: 5288
Test Sample Error Rate: 0.264387
Battacharyya bound: 0.32373
Chernoff bound: 0.3198
         beta*: 0.425
0.215775, 1.48697, ONE, ONE, o
2.18808, 2.35859, ONE, ONE, o
1.60873, 2.4979, ONE, ONE, o
4.27116, 1.35596, ONE, TWO, X
0.006151, 1.69873, ONE, ONE, o
1.17992, 1.96436, ONE, ONE, o
2.23443, 0.80246, ONE, ONE, o
1.19694, 0.402533, ONE, ONE, o
2.25609, 2.58907, ONE, ONE, o
1.60502, 2.92632, ONE, ONE, o
1.80829, 0.938819, ONE, ONE, o
2.08893, 0.417392, ONE, ONE, o
3.53041, 2.20832, ONE, TWO, X
1.79983, 1.95931, ONE, ONE, o
-0.321595, 1.83222, ONE, ONE, o
3.24322, 1.72422, ONE, ONE, o
2.76448, 1.43979, ONE, ONE, o
1.90406, 2.52033, ONE, ONE, o
1.39031, 2.82803, ONE, ONE, o
1.48878, 1.01279, ONE, ONE, o
0.958247, 0.943021, ONE, ONE, o
2.50544, -0.444015, ONE, ONE, o
4.16682, 0.805579, ONE, TWO, X
1.46304, -1.02677, ONE, ONE, o
4.53545, 1.08997, ONE, TWO, X
3.0008, 2.88508, ONE, TWO, X
-0.490038, 2.0705, ONE, ONE, o
2.30546, 2.03737, ONE, ONE, o
2.42766, 0.860321, ONE, ONE, o
0.775304, 1.1899, ONE, ONE, o
2.60385, 2.17525, ONE, ONE, o
0.649319, 2.19474, ONE, ONE, o
1.63363, 1.14481, ONE, ONE, o
2.80015, 1.23559, ONE, ONE, o
1.19319, 2.28031, ONE, ONE, o
2.52684, 1.52945, ONE, ONE, o
1.18792, 1.87617, ONE, ONE, o
1.55807, 1.09738, ONE, ONE, o
1.6708, 2.86849, ONE, ONE, o
0.114496, 0.432816, ONE, ONE, o
1.4455, 0.456994, ONE, ONE, o
2.38298, 1.22072, ONE, ONE, o
1.7201, 1.28585, ONE, ONE, o
1.78958, 1.50176, ONE, ONE, o
3.07822, 2.8777, ONE, TWO, X
0.858893, 0.399056, ONE, ONE, o
1.37624, 2.52463, ONE, ONE, o
2.08472, 3.1043, ONE, ONE, o
1.24257, 0.769304, ONE, ONE, o
2.48837, 1.8206, ONE, ONE, o
3.37319, 2.01211, ONE, ONE, o
2.19656, -0.009938, ONE, ONE, o
2.51584, 3.35352, ONE, TWO, X
3.10376, 3.23722, ONE, TWO, X
0.626857, 1.80186, ONE, ONE, o
2.28952, 2.66476, ONE, ONE, o
-0.00759, 3.52092, ONE, TWO, X
0.954398, 1.69484, ONE, ONE, o
3.51948, 0.634892, ONE, ONE, o
2.52144, 2.29078, ONE, ONE, o
0.694007, 2.12716, ONE, ONE, o
2.14055, 2.70528, ONE, ONE, o
1.76534, 2.25861, ONE, ONE, o
1.04202, 2.34969, ONE, ONE, o
1.17617, 3.12584, ONE, ONE, o
3.64393, 1.3279, ONE, ONE, o
0.465152, 1.99099, ONE, ONE, o
1.88647, 0.397691, ONE, ONE, o
1.7878, 3.59986, ONE, TWO, X
1.22337, 2.16241, ONE, ONE, o
3.97672, 2.00897, ONE, TWO, X
1.38638, 2.21032, ONE, ONE, o
1.16072, 0.588154, ONE, ONE, o
1.94785, 2.63137, ONE, ONE, o
2.33455, 2.29289, ONE, ONE, o
2.14317, 2.4456, ONE, ONE, o
0.186558, 1.58185, ONE, ONE, o
1.9506, 0.806515, ONE, ONE, o
2.49542, 4.44574, ONE, TWO, X
0.297673, 1.16918, ONE, ONE, o
1.80483, 1.30022, ONE, ONE, o
2.45666, 1.29951, ONE, ONE, o
2.69727, 1.59346, ONE, ONE, o
2.48798, 0.773754, ONE, ONE, o
2.89468, -0.133326, ONE, ONE, o
3.15295, 2.12382, ONE, ONE, o
-0.131651, 2.93175, ONE, ONE, o
-0.698764, 3.17859, ONE, TWO, X
2.98165, 1.603, ONE, ONE, o
1.02024, 4.35581, ONE, TWO, X
1.33284, 2.49627, ONE, ONE, o
1.82715, 1.36729, ONE, ONE, o
-1.29075, 1.27105, ONE, ONE, o
1.62536, 1.75552, ONE, ONE, o
0.308428, 1.77301, ONE, ONE, o
2.90535, 3.01001, ONE, TWO, X
1.65606, 3.75236, ONE, TWO, X
2.26772, 2.54807, ONE, ONE, o
2.92927, 0.224203, ONE, ONE, o
0.757471, 2.74917, ONE, ONE, o
1.70576, 2.36764, ONE, ONE, o
3.88267, 0.666133, ONE, ONE, o
1.69587, 1.67304, ONE, ONE, o
2.5917, 0.205705, ONE, ONE, o
2.02225, 2.72788, ONE, ONE, o
1.72222, 1.21253, ONE, ONE, o
4.53979, 2.59049, ONE, TWO, X
3.28283, 1.82744, ONE, ONE, o
2.05286, 2.35941, ONE, ONE, o
0.669713, 2.96575, ONE, ONE, o
1.64395, 3.7863, ONE, TWO, X
2.1006, 3.17121, ONE, TWO, X
3.21686, 1.80741, ONE, ONE, o
2.08097, 1.36112, ONE, ONE, o
0.782265, 1.88523, ONE, ONE, o
0.159534, 2.48712, ONE, ONE, o
0.562214, 2.24122, ONE, ONE, o
1.56729, 2.5847, ONE, ONE, o
2.10526, 1.51809, ONE, ONE, o
3.4502, 2.14004, ONE, TWO, X
1.69118, 1.271, ONE, ONE, o
1.95475, 2.84314, ONE, ONE, o
0.406278, 3.72337, ONE, TWO, X
1.83879, 2.3729, ONE, ONE, o
1.56966, 0.87136, ONE, ONE, o
2.45821, 0.845357, ONE, ONE, o
1.68708, 2.13203, ONE, ONE, o
1.71108, 0.965553, ONE, ONE, o
1.41366, 2.37214, ONE, ONE, o
1.17999, -0.084841, ONE, ONE, o
0.265182, 1.65046, ONE, ONE, o
1.64124, 1.27778, ONE, ONE, o
3.08226, 3.72335, ONE, TWO, X
3.25682, 2.97669, ONE, TWO, X
1.60824, 1.43393, ONE, ONE, o
1.85176, 1.90885, ONE, ONE, o
3.25156, 1.67149, ONE, ONE, o
0.410845, 3.43049, ONE, TWO, X
1.34075, 0.946416, ONE, ONE, o
1.94473, 1.09365, ONE, ONE, o
2.12176, 2.27941, ONE, ONE, o
2.96592, 1.92787, ONE, ONE, o
0.510475, 1.40822, ONE, ONE, o
2.78243, 3.20014, ONE, TWO, X
2.21826, 2.04612, ONE, ONE, o
1.61408, 2.481, ONE, ONE, o
2.28349, 1.62628, ONE, ONE, o
2.11819, 1.2745, ONE, ONE, o
3.47759, 2.72208, ONE, TWO, X
2.28532, 1.2709, ONE, ONE, o
1.68629, 1.91614, ONE, ONE, o
0.752544, 2.14509, ONE, ONE, o
1.55923, 2.91393, ONE, ONE, o
2.17142, 2.36132, ONE, ONE, o
3.64925, 2.76115, ONE, TWO, X
2.86569, 0.900835, ONE, ONE, o
1.12953, 0.640805, ONE, ONE, o
2.19527, 2.15837, ONE, ONE, o
1.65445, 3.51472, ONE, TWO, X
2.37903, 2.25647, ONE, ONE, o
1.94477, 3.65505, ONE, TWO, X
1.89782, 2.80614, ONE, ONE, o
3.47728, 0.972721, ONE, ONE, o
1.38387, 2.32791, ONE, ONE, o
0.627615, 2.95374, ONE, ONE, o
1.78486, 1.84468, ONE, ONE, o
1.6159, 1.17909, ONE, ONE, o
1.63183, 2.4267, ONE, ONE, o
2.16668, 1.32683, ONE, ONE, o
3.57788, 2.17076, ONE, TWO, X
3.24398, 2.24623, ONE, TWO, X
2.09854, 1.46065, ONE, ONE, o
4.13012, 2.49314, ONE, TWO, X
1.99401, 2.00323, ONE, ONE, o
2.22647, 2.58171, ONE, ONE, o
3.27085, 2.38714, ONE, TWO, X
2.6438, 3.56357, ONE, TWO, X
0.291378, 1.92272, ONE, ONE, o
2.46931, 2.32579, ONE, ONE, o
2.63918, 2.82136, ONE, ONE, o
2.30801, 4.17254, ONE, TWO, X
2.42614, 0.943793, ONE, ONE, o
0.849863, 1.95305, ONE, ONE, o
3.77491, 2.05621, ONE, TWO, X
0.187636, 1.47323, ONE, ONE, o
4.41617, 1.68339, ONE, TWO, X
1.56127, 2.94569, ONE, ONE, o
3.59545, 1.22435, ONE, ONE, o
2.29293, -0.098989, ONE, ONE, o
2.48394, 1.4031, ONE, ONE, o
3.84105, 1.1598, ONE, TWO, X
1.64535, 2.15534, ONE, ONE, o
1.89787, 1.35891, ONE, ONE, o
2.95122, 0.961485, ONE, ONE, o
2.35512, 3.87303, ONE, TWO, X
1.65033, 0.788323, ONE, ONE, o
2.01216, -0.047406, ONE, ONE, o
1.25422, 0.837994, ONE, ONE, o
3.73768, 1.91593, ONE, TWO, X
1.32475, 3.1247, ONE, ONE, o
2.57444, 0.940145, ONE, ONE, o
1.07865, 1.60254, ONE, ONE, o
1.78221, 3.04087, ONE, ONE, o
2.07318, 1.1613, ONE, ONE, o
2.63149, 0.148806, ONE, ONE, o
1.25411, 1.72592, ONE, ONE, o
0.891688, 2.02698, ONE, ONE, o
2.11631, 3.26449, ONE, TWO, X
1.61977, 1.11961, ONE, ONE, o
2.69928, 1.95061, ONE, ONE, o
2.91344, 1.43445, ONE, ONE, o
0.325926, 3.34127, ONE, TWO, X
0.267741, 1.9872, ONE, ONE, o
-0.462749, 1.99197, ONE, ONE, o
2.32856, 0.532019, ONE, ONE, o
1.73072, 1.56907, ONE, ONE, o
0.219346, 2.33256, ONE, ONE, o
1.57258, 0.796853, ONE, ONE, o
1.28005, 0.710265, ONE, ONE, o
1.6105, 0.001627, ONE, ONE, o
2.12652, 2.17881, ONE, ONE, o
2.07674, 2.07571, ONE, ONE, o
2.28838, 2.14661, ONE, ONE, o
2.54201, 2.69312, ONE, ONE, o
3.05344, 1.8389, ONE, ONE, o
0.930188, 4.16359, ONE, TWO, X
2.83263, 0.727609, ONE, ONE, o
1.3113, 2.09159, ONE, ONE, o
0.639427, 3.2619, ONE, ONE, o
2.84778, 2.33387, ONE, ONE, o
1.63275, 2.02418, ONE, ONE, o
1.22256, 2.7173, ONE, ONE, o
2.03981, 1.32502, ONE, ONE, o
1.50012, 2.28987, ONE, ONE, o
2.9279, 2.48882, ONE, ONE, o
1.88073, 1.12355, ONE, ONE, o
2.15007, 2.54189, ONE, ONE, o
2.96715, 2.13524, ONE, ONE, o
0.14247, 2.03081, ONE, ONE, o
2.02067, 0.458855, ONE, ONE, o
2.71059, 3.38204, ONE, TWO, X
0.894663, 1.71088, ONE, ONE, o
1.26742, 2.11882, ONE, ONE, o
1.76396, 3.20611, ONE, ONE, o
1.86303, 1.54972, ONE, ONE, o
2.76999, 1.6866, ONE, ONE, o
2.09777, 0.11531, ONE, ONE, o
2.86525, 0.774338, ONE, ONE, o
1.70421, 0.680209, ONE, ONE, o
3.7504, 1.82486, ONE, TWO, X
1.03911, 2.99416, ONE, ONE, o
2.41627, 1.31934, ONE, ONE, o
3.59029, 0.42284, ONE, ONE, o
2.89583, 2.1067, ONE, ONE, o
1.77652, 1.64141, ONE, ONE, o
2.73347, 3.45339, ONE, TWO, X
2.47831, 1.64349, ONE, ONE, o
2.96178, 1.67719, ONE, ONE, o
2.45823, 1.65073, ONE, ONE, o
2.09555, 3.2832, ONE, TWO, X
2.14098, 3.90322, ONE, TWO, X
2.62408, 1.8651, ONE, ONE, o
1.76183, 1.93503, ONE, ONE, o
1.00363, 0.576986, ONE, ONE, o
4.39162, 3.26266, ONE, TWO, X
2.01285, 0.15435, ONE, ONE, o
2.90587, 1.15563, ONE, ONE, o
1.06807, 1.17085, ONE, ONE, o
3.49495, 1.68494, ONE, ONE, o
1.25154, 2.80221, ONE, ONE, o
1.86254, 2.60381, ONE, ONE, o
1.47829, 2.62407, ONE, ONE, o
4.15525, 0.398528, ONE, TWO, X
0.779328, 0.936639, ONE, ONE, o
3.47741, 2.24197, ONE, TWO, X
1.2323, 2.49951, ONE, ONE, o
3.00599, 3.40004, ONE, TWO, X
2.66946, 0.746939, ONE, ONE, o
4.73763, 2.16973, ONE, TWO, X
1.94437, 1.8322, ONE, ONE, o
3.17673, 2.24275, ONE, ONE, o
1.70282, 2.80185, ONE, ONE, o
2.3824, 0.948749, ONE, ONE, o
2.67658, 3.05818, ONE, TWO, X
2.57024, 2.33736, ONE, ONE, o
1.14455, 1.17043, ONE, ONE, o
2.28722, 1.57442, ONE, ONE, o
3.6435, 1.97125, ONE, TWO, X
1.60598, 1.46676, ONE, ONE, o
2.68374, 1.22819, ONE, ONE, o
3.49038, 3.64103, ONE, TWO, X
0.814786, 2.12621, ONE, ONE, o
1.80508, 0.605505, ONE, ONE, o
1.82015, 1.2977, ONE, ONE, o
2.51355, 1.1678, ONE, ONE, o
1.24294, 2.26465, ONE, ONE, o
2.35896, 2.40984, ONE, ONE, o
2.4526, 0.416538, ONE, ONE, o
3.84748, 1.75198, ONE, TWO, X
2.52391, 0.487296, ONE, ONE, o
1.9315, 2.04129, ONE, ONE, o
2.87337, 2.09043, ONE, ONE, o
2.04563, 1.50644, ONE, ONE, o
0.877851, 1.83985, ONE, ONE, o
1.21684, 1.83674, ONE, ONE, o
3.30172, 1.77312, ONE, ONE, o
4.70297, 3.05205, ONE, TWO, X
4.62584, 2.26997, ONE, TWO, X
1.13731, 3.63758, ONE, TWO, X
0.574587, 1.22971, ONE, ONE, o
1.73477, 4.21405, ONE, TWO, X
2.07652, 1.176, ONE, ONE, o
-0.213646, 3.05485, ONE, ONE, o
3.52617, 2.15658, ONE, TWO, X
1.60478, 0.818695, ONE, ONE, o
0.925346, 2.75376, ONE, ONE, o
1.45933, 1.65757, ONE, ONE, o
2.6863, 2.21452, ONE, ONE, o
2.37832, 1.45341, ONE, ONE, o
0.74172, 2.82409, ONE, ONE, o
2.75022, 4.05244, ONE, TWO, X
1.61716, 1.22048, ONE, ONE, o
1.85039, 2.54193, ONE, ONE, o
2.79293, 1.2163, ONE, ONE, o
2.29299, 1.45279, ONE, ONE, o
2.04042, 1.51209, ONE, ONE, o
1.43827, 2.61976, ONE, ONE, o
1.94506, 2.1394, ONE, ONE, o
1.91427, 3.07599, ONE, ONE, o
2.5836, 4.71237, ONE, TWO, X
1.78001, 1.24374, ONE, ONE, o
2.49347, 1.41626, ONE, ONE, o
1.82947, 1.60276, ONE, ONE, o
2.98145, 1.76038, ONE, ONE, o
0.406716, 3.36231, ONE, TWO, X
0.552594, 2.01428, ONE, ONE, o
2.58554, 1.76971, ONE, ONE, o
1.94846, 2.13405, ONE, ONE, o
1.58182, 1.4677, ONE, ONE, o
1.63503, 2.34675, ONE, ONE, o
3.32518, 1.79375, ONE, ONE, o
0.806042, 1.10643, ONE, ONE, o
2.59627, 2.99844, ONE, TWO, X
0.829949, 2.11915, ONE, ONE, o
0.959038, 1.9967, ONE, ONE, o
1.6648, 2.92512, ONE, ONE, o
3.26672, 1.38944, ONE, ONE, o
2.64328, 1.0591, ONE, ONE, o
1.59931, 2.69559, ONE, ONE, o
1.78945, 1.02929, ONE, ONE, o
1.96935, 1.87763, ONE, ONE, o
1.56625, 1.65741, ONE, ONE, o
0.446004, 1.043, ONE, ONE, o
2.56666, 1.87672, ONE, ONE, o
1.1342, 2.02533, ONE, ONE, o
1.37001, 2.73351, ONE, ONE, o
1.19008, 1.65954, ONE, ONE, o
2.26097, 3.05241, ONE, ONE, o
1.83883, 1.98327, ONE, ONE, o
1.82371, 1.93642, ONE, ONE, o
1.74721, 1.02207, ONE, ONE, o
1.50569, 2.25652, ONE, ONE, o
2.42672, 3.24327, ONE, TWO, X
1.32999, 0.557028, ONE, ONE, o
2.52386, 2.10096, ONE, ONE, o
2.24605, 2.63951, ONE, ONE, o
1.77398, 2.25557, ONE, ONE, o
2.91848, 2.14074, ONE, ONE, o
1.00417, 1.10306, ONE, ONE, o
1.3564, 2.13367, ONE, ONE, o
0.856831, 1.64638, ONE, ONE, o
2.39132, 0.673618, ONE, ONE, o
1.31023, 3.1232, ONE, ONE, o
1.56045, 1.4664, ONE, ONE, o
3.55151, 2.45778, ONE, TWO, X
0.693599, 1.99541, ONE, ONE, o
2.09038, 2.73183, ONE, ONE, o
0.911989, 2.94587, ONE, ONE, o
1.56864, 3.17145, ONE, ONE, o
3.07804, 3.81163, ONE, TWO, X
4.02935, 1.00841, ONE, TWO, X
1.66433, 2.04863, ONE, ONE, o
2.26386, 1.62578, ONE, ONE, o
1.01831, 2.56893, ONE, ONE, o
2.93076, 2.63891, ONE, TWO, X
-0.237739, 2.16371, ONE, ONE, o
2.53844, 1.83119, ONE, ONE, o
0.636798, 2.71217, ONE, ONE, o
2.57992, 3.02422, ONE, TWO, X
0.153202, -0.363916, ONE, ONE, o
1.16503, 2.37886, ONE, ONE, o
2.12236, 0.707657, ONE, ONE, o
1.52067, 2.6588, ONE, ONE, o
0.830387, 3.57798, ONE, TWO, X
2.16304, 0.744873, ONE, ONE, o
2.56399, 3.38236, ONE, TWO, X
1.19648, 1.99565, ONE, ONE, o
1.80232, 2.09033, ONE, ONE, o
3.57336, 3.8434, ONE, TWO, X
2.26318, 0.4472, ONE, ONE, o
2.23761, 4.28952, ONE, TWO, X
1.09295, 2.72403, ONE, ONE, o
2.97758, 3.11479, ONE, TWO, X
2.96458, 0.135246, ONE, ONE, o
2.40456, 1.46163, ONE, ONE, o
3.18766, 2.90984, ONE, TWO, X
1.35026, 3.51425, ONE, TWO, X
2.17656, 2.58643, ONE, ONE, o
2.28271, 2.65265, ONE, ONE, o
0.414428, 1.47406, ONE, ONE, o
2.92927, 1.79125, ONE, ONE, o
1.56325, 2.68613, ONE, ONE, o
1.67262, 1.74639, ONE, ONE, o
0.412403, 0.805163, ONE, ONE, o
0.803803, 2.42938, ONE, ONE, o
2.30311, 2.88801, ONE, ONE, o
2.31996, 2.43795, ONE, ONE, o
1.81959, 2.33299, ONE, ONE, o
4.59199, 1.47622, ONE, TWO, X
0.860945, 0.872801, ONE, ONE, o
1.40349, 1.54438, ONE, ONE, o
3.74267, 0.977541, ONE, ONE, o
1.99717, 1.88781, ONE, ONE, o
3.59604, 5.31076, ONE, TWO, X
1.51982, 1.75662, ONE, ONE, o
0.59685, 3.90077, ONE, TWO, X
2.08753, 1.32392, ONE, ONE, o
2.22486, 0.64245, ONE, ONE, o
0.703342, 0.586606, ONE, ONE, o
3.69119, 2.46175, ONE, TWO, X
1.73297, 2.60078, ONE, ONE, o
1.64708, 4.11021, ONE, TWO, X
3.20858, 1.93678, ONE, ONE, o
0.657487, 2.46438, ONE, ONE, o
0.062515, 0.096915, ONE, ONE, o
1.16203, 1.8483, ONE, ONE, o
0.892275, 3.37413, ONE, ONE, o
3.14305, 2.61193, ONE, TWO, X
2.23863, 0.598781, ONE, ONE, o
2.09696, 1.80165, ONE, ONE, o
2.42329, 2.5629, ONE, ONE, o
1.34767, 1.76181, ONE, ONE, o
2.29897, 3.44372, ONE, TWO, X
1.58018, 2.49067, ONE, ONE, o
1.345, 0.977407, ONE, ONE, o
2.94825, 0.479509, ONE, ONE, o
-0.66145, 2.67172, ONE, ONE, o
0.240105, 2.78705, ONE, ONE, o
1.84655, 2.76702, ONE, ONE, o
2.71876, 2.64607, ONE, ONE, o
2.25522, 2.24076, ONE, ONE, o
1.73264, 0.7812, ONE, ONE, o
1.40984, 1.67246, ONE, ONE, o
0.426076, 1.5836, ONE, ONE, o
0.347414, 3.4372, ONE, TWO, X
1.09474, 1.20739, ONE, ONE, o
1.96357, 0.652457, ONE, ONE, o
1.64246, 2.01796, ONE, ONE, o
1.34447, 2.62982, ONE, ONE, o
1.37584, 2.09756, ONE, ONE, o
2.45601, 1.89882, ONE, ONE, o
2.81026, 1.49607, ONE, ONE, o
2.74261, 1.48069, ONE, ONE, o
2.09464, 2.16239, ONE, ONE, o
0.827552, 4.08971, ONE, TWO, X
1.78904, 1.01572, ONE, ONE, o
1.36324, 1.12004, ONE, ONE, o
2.24887, 3.14551, ONE, TWO, X
2.11237, 1.0989, ONE, ONE, o
1.76682, 1.57823, ONE, ONE, o
-1.0326, 3.37795, ONE, TWO, X
1.51384, 2.09008, ONE, ONE, o
1.56811, 1.03769, ONE, ONE, o
2.66213, 1.42492, ONE, ONE, o
2.98099, 3.37317, ONE, TWO, X
-0.12469, 2.3298, ONE, ONE, o
2.10029, 0.039334, ONE, ONE, o
2.70228, 2.70084, ONE, ONE, o
2.46261, 2.76988, ONE, ONE, o
1.2091, 0.067124, ONE, ONE, o
1.45103, 2.77078, ONE, ONE, o
3.48097, 1.6279, ONE, ONE, o
3.1837, 3.28038, ONE, TWO, X
0.804, 2.41911, ONE, ONE, o
2.36557, 2.99136, ONE, ONE, o
1.76262, 0.269358, ONE, ONE, o
1.4912, 1.69311, ONE, ONE, o
0.982102, 2.70015, ONE, ONE, o
2.08072, 1.99296, ONE, ONE, o
3.37881, 2.36845, ONE, TWO, X
2.38333, 2.23941, ONE, ONE, o
2.86124, 2.33434, ONE, ONE, o
2.40647, 1.52082, ONE, ONE, o
2.84764, 0.803459, ONE, ONE, o
3.38596, 2.33575, ONE, TWO, X
1.9528, 2.86036, ONE, ONE, o
2.96484, 0.302035, ONE, ONE, o
1.26172, 1.97851, ONE, ONE, o
3.49957, 3.33968, ONE, TWO, X
2.67529, 2.82424, ONE, TWO, X
1.76059, 0.473412, ONE, ONE, o
1.71056, 1.07007, ONE, ONE, o
2.12014, 1.53051, ONE, ONE, o
3.98642, 3.97014, ONE, TWO, X
2.4065, 0.166095, ONE, ONE, o
1.78882, 3.10937, ONE, ONE, o
1.96681, 2.97411, ONE, ONE, o
3.98716, 2.27775, ONE, TWO, X
1.04732, 2.28444, ONE, ONE, o
2.31106, 2.05122, ONE, ONE, o
3.22452, 1.2618, ONE, ONE, o
2.22534, 0.761305, ONE, ONE, o
2.26816, 2.10373, ONE, ONE, o
0.640066, 2.33932, ONE, ONE, o
2.60058, 3.86531, ONE, TWO, X
3.12819, 1.90215, ONE, ONE, o
1.69824, 1.22515, ONE, ONE, o
2.14681, 0.907432, ONE, ONE, o
3.67836, 3.02779, ONE, TWO, X
2.39574, 3.22523, ONE, TWO, X
0.638974, 3.09609, ONE, ONE, o
0.913991, 2.51889, ONE, ONE, o
0.338783, 1.92361, ONE, ONE, o
2.76296, 2.82634, ONE, TWO, X
0.095247, 4.94562, ONE, TWO, X
0.258206, -0.287424, ONE, ONE, o
2.40423, 2.00165, ONE, ONE, o
1.25236, 3.10832, ONE, ONE, o
3.77978, 0.186325, ONE, ONE, o
0.309436, 2.55975, ONE, ONE, o
1.63754, 1.65283, ONE, ONE, o
2.39139, 2.93403, ONE, ONE, o
2.12163, 2.80392, ONE, ONE, o
4.29664, -0.732681, ONE, TWO, X
0.733624, 2.70108, ONE, ONE, o
1.09701, 1.86713, ONE, ONE, o
2.07561, 1.41719, ONE, ONE, o
2.79236, 3.10608, ONE, TWO, X
2.98233, 2.84952, ONE, TWO, X
3.77279, 2.2513, ONE, TWO, X
2.08605, 1.6662, ONE, ONE, o
1.6019, 1.88998, ONE, ONE, o
2.58278, 2.59881, ONE, ONE, o
2.28973, 4.5841, ONE, TWO, X
1.65267, 2.4131, ONE, ONE, o
2.65341, 0.276509, ONE, ONE, o
2.97556, 1.32255, ONE, ONE, o
2.26294, 3.69989, ONE, TWO, X
1.73333, 3.79801, ONE, TWO, X
1.24245, 1.82502, ONE, ONE, o
1.22497, 2.7217, ONE, ONE, o
1.33505, 1.92684, ONE, ONE, o
1.92221, 2.45544, ONE, ONE, o
2.35099, 1.95193, ONE, ONE, o
0.803195, 1.90782, ONE, ONE, o
2.0562, 1.03296, ONE, ONE, o
0.626383, 2.89037, ONE, ONE, o
2.89759, 0.697806, ONE, ONE, o
1.90874, 2.95242, ONE, ONE, o
1.89148, 1.9815, ONE, ONE, o
2.43196, 2.867, ONE, ONE, o
0.571451, 3.93838, ONE, TWO, X
4.1277, 3.11319, ONE, TWO, X
0.934608, 1.52259, ONE, ONE, o
2.08103, 1.92639, ONE, ONE, o
1.40267, 2.33281, ONE, ONE, o
2.67306, 2.16479, ONE, ONE, o
2.2933, 2.97027, ONE, ONE, o
0.969657, 1.61556, ONE, ONE, o
1.55874, 4.04846, ONE, TWO, X
3.51758, 1.97201, ONE, TWO, X
1.39594, 2.95139, ONE, ONE, o
3.06908, 3.48114, ONE, TWO, X
2.41041, 2.5752, ONE, ONE, o
1.10939, 2.83755, ONE, ONE, o
3.60645, 2.58413, ONE, TWO, X
0.650923, 0.989256, ONE, ONE, o
1.56999, 3.59702, ONE, TWO, X
1.16817, 2.07743, ONE, ONE, o
1.76972, 1.70169, ONE, ONE, o
1.69782, 2.46326, ONE, ONE, o
3.45298, 1.83529, ONE, ONE, o
1.3534, 2.2364, ONE, ONE, o
2.12133, 1.36298, ONE, ONE, o
2.59033, 3.46051, ONE, TWO, X
1.70622, 1.18947, ONE, ONE, o
-0.27057, 2.69237, ONE, ONE, o
1.54021, 3.38556, ONE, TWO, X
2.17369, 2.34614, ONE, ONE, o
2.01485, 0.394512, ONE, ONE, o
2.94321, 2.06201, ONE, ONE, o
1.36705, 2.47615, ONE, ONE, o
0.30684, 1.05753, ONE, ONE, o
0.253346, 4.11849, ONE, TWO, X
1.42285, 1.82733, ONE, ONE, o
1.10858, 2.49655, ONE, ONE, o
3.31014, 2.01133, ONE, ONE, o
1.1401, 3.09312, ONE, ONE, o
3.61319, 2.40004, ONE, TWO, X
0.23598, 1.32164, ONE, ONE, o
3.2752, 2.56237, ONE, TWO, X
1.3951, 1.9989, ONE, ONE, o
2.53653, 2.07887, ONE, ONE, o
3.2022, 2.17771, ONE, ONE, o
-0.577798, 1.46175, ONE, ONE, o
-0.026259, 1.43824, ONE, ONE, o
2.97238, 1.79172, ONE, ONE, o
2.10118, 2.62656, ONE, ONE, o
2.15453, 3.2184, ONE, TWO, X
0.664741, 3.30174, ONE, ONE, o
0.381305, 0.281638, ONE, ONE, o
2.44529, 1.93762, ONE, ONE, o
3.89786, 2.83339, ONE, TWO, X
1.07319, 2.64486, ONE, ONE, o
1.02017, 0.044632, ONE, ONE, o
2.41714, 0.368555, ONE, ONE, o
3.31353, 0.836639, ONE, ONE, o
1.59935, 1.0014, ONE, ONE, o
3.22373, 1.64308, ONE, ONE, o
2.19887, 2.81938, ONE, ONE, o
1.55791, 3.76723, ONE, TWO, X
2.59517, 1.59874, ONE, ONE, o
0.865009, 2.0934, ONE, ONE, o
1.25357, 1.84183, ONE, ONE, o
2.18584, 4.38495, ONE, TWO, X
-0.398795, 3.11564, ONE, TWO, X
2.41642, 3.37099, ONE, TWO, X
1.96541, 3.03248, ONE, ONE, o
2.58379, 2.16229, ONE, ONE, o
2.09567, 0.99176, ONE, ONE, o
2.01348, 1.56104, ONE, ONE, o
1.84656, 3.15511, ONE, ONE, o
3.52053, 2.55551, ONE, TWO, X
1.49557, 3.31964, ONE, ONE, o
2.01309, 1.18776, ONE, ONE, o
3.47632, 3.12312, ONE, TWO, X
2.95854, 2.96939, ONE, TWO, X
2.75784, 2.2413, ONE, ONE, o
2.13929, 1.42551, ONE, ONE, o
1.9637, 1.65518, ONE, ONE, o
2.37867, 2.37052, ONE, ONE, o
2.46138, 1.67755, ONE, ONE, o
2.47526, 2.01548, ONE, ONE, o
2.34599, 2.6754, ONE, ONE, o
2.52572, 2.34355, ONE, ONE, o
-0.125647, 3.28028, ONE, TWO, X
2.43827, 1.62253, ONE, ONE, o
1.89135, 3.20542, ONE, ONE, o
2.16578, 1.61384, ONE, ONE, o
2.67838, 3.18701, ONE, TWO, X
2.13901, 1.86848, ONE, ONE, o
4.28699, -0.1926, ONE, TWO, X
2.07821, 0.645879, ONE, ONE, o
0.212628, 0.582659, ONE, ONE, o
3.72859, 0.615173, ONE, ONE, o
2.37677, 1.78856, ONE, ONE, o
1.36142, 3.29174, ONE, ONE, o
2.54474, 2.28301, ONE, ONE, o
2.61685, 3.65357, ONE, TWO, X
3.0984, 1.5115, ONE, ONE, o
1.37259, 2.13177, ONE, ONE, o
2.47335, 1.45455, ONE, ONE, o
